Timestamp,FP1,FP2
492745.0,-18.084454,4.45746
492747.0,-26.388948,-7.006772
492749.0,-16.581383,0.014828
492751.0,-10.219507,-4.302945
492753.0,2.481833,-1.757331
492755.0,12.448308,-0.753164
492757.0,12.679279,-4.78812
492759.0,8.154578,-1.951758
492761.0,-5.980059,-2.908339
492763.0,-7.093989,13.550613
492765.0,-12.758617,17.03974
492767.0,-15.28981,14.024547
492769.0,-11.830935,12.386471
492771.0,-13.515038,-2.729178
492773.0,0.749422,1.242478
492775.0,9.837482,2.548679
492777.0,18.139166,5.206225
492779.0,17.489887,8.81567
492781.0,9.680573,5.058261
492782.0,3.111006,15.277019
492784.0,-6.272802,13.451903
492786.0,-8.811729,15.281683
492788.0,-2.585254,17.132109
492790.0,-4.636074,5.645516
492792.0,9.850945,6.520554
492794.0,11.053147,-5.165474
492796.0,23.110254,0.646514
492798.0,25.658449,9.230716
492800.0,22.987082,13.710351
492802.0,11.882897,16.970879
492804.0,-6.934291,5.709118
492806.0,-7.278192,11.344193
492808.0,-3.424522,8.303943
492810.0,-2.72868,-1.224245
492812.0,7.439934,-1.427394
492814.0,9.316427,-8.427895
492816.0,21.009811,-5.18974
492818.0,13.526142,-7.760148
492820.0,14.958145,1.34406
492822.0,7.394526,9.658826
492824.0,0.118407,12.697239
492825.0,-7.31465,15.901589
492827.0,-14.034471,3.562762
492829.0,-9.926588,6.659057
492831.0,-3.608458,3.652392
492833.0,10.670496,3.698595
492835.0,22.027792,4.380574
492837.0,20.210148,-1.65397
492839.0,20.691065,9.194762
492841.0,5.528513,5.744875
492843.0,3.656612,18.725489
492845.0,-7.646301,18.787016
492847.0,-11.978369,14.900767
492849.0,-6.541103,15.855892
492851.0,-13.222747,-2.475266
492853.0,2.011319,-1.269297
492855.0,12.649082,-1.594786
492857.0,18.51329,-1.016494
492859.0,17.914022,6.800214
492861.0,2.726095,-3.913225
492863.0,-4.45584,4.676533
492865.0,-15.038949,2.516205
492866.0,-16.214697,4.14257
492868.0,-6.252743,7.249718
492870.0,-6.283051,-3.876501
492872.0,5.175554,-1.487312
492874.0,7.051826,-13.187667
492876.0,14.55195,-7.322466
492878.0,15.519403,-1.856515
492880.0,11.970833,-0.193555
492882.0,3.068113,7.716667
492884.0,-16.245741,-1.760812
492886.0,-19.631645,5.68875
492888.0,-16.985403,2.745355
492890.0,-8.288296,1.874543
492892.0,3.055523,2.01655
492894.0,7.16236,-6.772226
492896.0,19.414198,-3.545372
492898.0,14.377077,-6.834455
492900.0,14.798665,-0.046913
492902.0,6.104252,6.737283
492904.0,-3.947171,8.164363
492906.0,-10.245667,12.466722
492907.0,-17.606106,1.651379
492909.0,-9.301389,4.482657
492911.0,-2.722602,2.554235
492913.0,7.249157,3.20493
492915.0,19.93483,6.047718
492917.0,18.405704,1.290045
492919.0,16.924122,8.837962
492921.0,5.481596,5.521615
492923.0,0.779549,14.609454
492925.0,-6.01368,15.427736
492927.0,-10.028391,9.953567
492929.0,-2.272991,10.283675
492931.0,-3.939425,-4.096166
492933.0,5.242715,-0.051972
492935.0,15.296994,-1.655167
492937.0,20.178335,-1.711878
492939.0,17.309099,3.661604
492941.0,5.853222,-3.071266
492943.0,-1.052841,7.218894
492945.0,-14.124752,4.805956
492947.0,-14.581952,6.48824
492949.0,-7.399751,7.05969
492950.0,-8.556955,-3.772529
492952.0,6.193397,1.561236
492954.0,5.477499,-9.073944
492956.0,18.129206,-2.292264
492958.0,16.121382,-0.221919
492960.0,12.644179,2.982426
492962.0,1.347167,8.384011
492964.0,-17.172491,-0.971373
492966.0,-18.632893,2.576243
492968.0,-14.252891,1.543419
492970.0,-7.781509,-0.895528
492972.0,3.330124,-2.394905
492974.0,4.090256,-11.141871
492976.0,17.793682,-3.752865
492978.0,13.724216,-5.776865
492980.0,12.081438,0.92596
492982.0,4.574178,6.803741
492984.0,-10.268947,3.054589
492986.0,-15.755595,7.151572
492988.0,-22.208471,-6.343828
492990.0,-13.306701,-0.108388
492991.0,-5.605142,-1.18444
492993.0,2.74893,-2.819289
492995.0,13.237535,-1.417575
492997.0,9.176948,-7.650389
492999.0,7.928417,-0.57268
493001.0,-3.650048,-4.845558
493003.0,-7.363989,4.703024
493005.0,-12.01195,6.986729
493007.0,-14.375001,3.136518
493009.0,-4.524205,4.701289
493011.0,-10.965415,-8.819829
493013.0,2.654663,-7.378626
493015.0,10.259588,-7.580333
493017.0,17.116831,-6.967416
493019.0,14.796068,0.490053
493021.0,-0.801215,-6.188471
493023.0,-9.858765,0.468162
493025.0,-19.748781,0.503137
493027.0,-17.144527,6.207953
493029.0,-11.771,4.384768
493031.0,-16.3102,-9.975655
493032.0,-2.394233,-7.786594
493034.0,-3.132308,-16.098875
493036.0,4.5991,-13.909886
493038.0,4.26804,-6.610759
493040.0,-0.77058,-7.803466
493042.0,-7.574975,4.596124
493044.0,-25.081104,-4.128584
493046.0,-24.504919,1.794365
493048.0,-23.204899,-1.725021
493050.0,-16.552183,-6.152957
493052.0,-2.263366,-1.179553
493054.0,-0.832409,-12.10294
493056.0,13.794778,-3.100373
493058.0,11.690013,-4.736804
493060.0,12.586522,4.469354
493062.0,2.143233,8.995027
493064.0,-10.210205,8.937974
493066.0,-16.350201,10.05333
493068.0,-21.841967,-1.053473
493070.0,-15.332369,-2.648415
493072.0,-7.415499,-3.408112
493073.0,1.691428,-5.434952
493075.0,13.169337,-1.701853
493077.0,12.996578,-5.295622
493079.0,16.470669,6.344434
493081.0,5.44426,2.947014
493083.0,0.107429,13.840832
493085.0,-7.064548,12.878286
493087.0,-13.704549,4.9475
493089.0,-7.145964,6.538093
493091.0,-12.092006,-8.768677
493093.0,-0.307843,-5.143311
493095.0,11.247372,-3.662418
493097.0,18.297058,-1.768142
493099.0,16.452763,5.230484
493101.0,-0.440668,-5.556738
493103.0,-5.24525,6.199516
493105.0,-14.249196,4.378768
493107.0,-8.80745,11.760055
493109.0,-6.454114,8.052316
493111.0,-6.313264,-3.36451
493113.0,4.63716,1.114551
493115.0,6.945559,-9.946279
493116.0,12.598023,-5.246827
493118.0,10.861851,-0.455381
493120.0,3.731476,-2.041411
493122.0,-6.681533,3.527958
493124.0,-23.848799,-7.176836
493126.0,-24.291771,-1.095974
493128.0,-16.517408,2.994138
493130.0,-9.459584,-1.152776
493132.0,3.540401,4.303364
493134.0,5.811059,-6.621038
493136.0,19.626089,0.703355
493138.0,17.710171,-2.727126
493140.0,17.789974,6.656635
493142.0,5.403088,11.582376
493144.0,-3.408877,10.813135
493146.0,-6.071016,14.713264
493148.0,-14.070772,1.318287
493150.0,-7.825759,0.344309
493152.0,-2.959109,-5.273027
493154.0,5.901124,-6.024781
493156.0,17.762201,-2.110328
493157.0,17.508801,-6.204119
493159.0,15.628497,0.262263
493161.0,3.673525,-1.209648
493163.0,-0.019191,8.902158
493165.0,-7.359725,8.668863
493167.0,-12.263771,0.547383
493169.0,-1.994245,-0.917409
493171.0,-8.939177,-14.733006
493173.0,6.084195,-7.205295
493175.0,14.876093,-7.312002
493177.0,18.489595,-5.655452
493179.0,19.05739,3.217398
493181.0,4.286914,-4.973888
493183.0,-3.98034,4.343215
493185.0,-14.528489,3.280788
493187.0,-11.612171,8.752816
493189.0,-8.892062,3.711411
493191.0,-10.844631,-7.610975
493193.0,0.689147,-3.056285
493195.0,1.722506,-14.5081
493197.0,18.482962,-2.96074
493198.0,15.375142,2.341195
493200.0,8.953739,1.679535
493202.0,-1.666371,7.020608
493204.0,-18.547832,-2.44766
493206.0,-20.375034,0.042037
493208.0,-18.739777,0.291835
493210.0,-10.077222,0.814196
493212.0,0.400359,2.78026
493214.0,1.169438,-8.355508
493216.0,12.751264,-3.587016
493218.0,8.597532,-6.610555
493220.0,9.145287,0.90548
493222.0,0.100342,4.788867
493224.0,-5.264111,8.862813
493226.0,-9.297098,8.895985
493228.0,-15.038859,-2.237832
493230.0,-4.536246,-1.14495
493232.0,2.832941,0.69694
493234.0,11.695087,-1.571272
493236.0,19.364456,-0.805242
493238.0,17.951313,-5.998334
493240.0,13.724088,-2.540132
493241.0,0.923961,-4.224964
493243.0,-4.799457,3.974823
493245.0,-9.571163,7.114904
493247.0,-14.097565,0.208165
493249.0,-4.23552,0.94076
493251.0,-7.377741,-13.052429
493253.0,4.494539,-10.892097
493255.0,11.66897,-8.325161
493257.0,15.988496,-7.045767
493259.0,14.863264,2.235026
493261.0,-1.067881,-2.791496
493263.0,-9.811899,2.47714
493265.0,-17.25779,5.272367
493267.0,-18.375336,7.18567
493269.0,-12.366376,6.522687
493271.0,-14.720017,-3.619714
493273.0,-1.765218,0.137026
493275.0,-0.885303,-7.05041
493277.0,14.333251,1.586014
493279.0,13.217599,6.752667
493281.0,5.551387,4.757022
493282.0,-0.387552,9.676052
493284.0,-17.007999,-1.033009
493286.0,-18.819967,-0.439008
493288.0,-17.366085,-1.447565
493290.0,-7.17139,-2.125283
493292.0,1.886828,-2.215793
493294.0,3.262261,-12.351658
493296.0,14.748489,-5.557557
493298.0,6.970212,-10.895825
493300.0,9.327861,-0.006025
493302.0,1.279117,3.93123
493304.0,-9.739449,1.016731
493306.0,-16.295383,3.136511
493308.0,-21.60379,-8.908456
493310.0,-10.818907,-7.770173
493312.0,-3.223803,-7.182029
493314.0,8.657612,-6.711416
493316.0,16.226324,-3.238365
493318.0,14.66823,-8.330319
493320.0,11.873347,3.208034
493322.0,-1.264705,-1.818912
493323.0,-6.935845,8.73916
493325.0,-13.342946,7.250108
493327.0,-18.080788,3.865507
493329.0,-10.903678,-1.035304
493331.0,-15.161345,-16.244738
493333.0,-3.149024,-12.089793
493335.0,4.718177,-7.733777
493337.0,9.52749,-5.603861
493339.0,7.503983,-0.60999
493341.0,-6.500665,-10.226826
493343.0,-15.445294,-3.727192
493345.0,-23.438601,-2.140472
493347.0,-18.930004,-1.516278
493349.0,-15.06507,-1.468513
493351.0,-17.97253,-13.622601
493353.0,-5.138135,-8.765439
493355.0,-2.48368,-20.749304
493357.0,7.896957,-12.852901
493359.0,10.781668,-3.955765
493361.0,2.380385,-7.418277
493363.0,-4.791584,-1.156509
493364.0,-23.430426,-10.791269
493366.0,-24.211922,-9.595754
493368.0,-23.417355,-9.735913
493370.0,-19.878363,-15.202137
493372.0,-9.563933,-11.123606
493374.0,-7.505956,-22.827127
493376.0,3.171767,-14.061334
493378.0,-2.801649,-17.241652
493380.0,-2.354564,-8.109054
493382.0,-11.479805,-6.157848
493384.0,-22.520597,-6.919266
493386.0,-25.997593,-5.786441
493388.0,-28.197803,-12.750335
493390.0,-20.603331,-11.80516
493392.0,-13.302263,-11.242388
493394.0,-4.042712,-13.694926
493396.0,8.654059,-8.947482
493398.0,5.263256,-13.858529
493400.0,4.357047,-4.433195
493402.0,-8.431241,-7.473179
493404.0,-13.757944,1.771474
493406.0,-19.308796,4.263691
493407.0,-18.523365,-0.580844
493409.0,-8.992377,0.446662
493411.0,-12.850893,-15.310411
493413.0,-1.035408,-11.271007
493415.0,8.803115,-8.491149
493417.0,16.350418,-6.396334
493419.0,14.194605,1.343387
493421.0,-2.302872,-7.496235
493423.0,-10.596751,-0.116907
493425.0,-14.973141,4.753809
493427.0,-8.087549,7.359703
493429.0,-1.869856,9.250534
493431.0,-5.217909,-3.042208
493433.0,8.231436,3.57461
493435.0,12.087135,-6.03427
493437.0,25.428186,4.019671
493439.0,27.326134,10.965276
493441.0,18.457737,9.747471
493443.0,9.36356,13.933905
493445.0,-6.878088,5.154616
493447.0,-8.580775,4.518243
493448.0,-5.039883,4.718711
493450.0,1.985778,1.459963
493452.0,10.444131,2.207701
493454.0,9.210728,-10.160659
493456.0,22.609575,-1.991443
493458.0,19.651079,-2.165691
493460.0,15.864909,5.049072
493462.0,7.997738,10.820205
493464.0,-3.907873,7.179195
493466.0,-5.819188,8.717703
493468.0,-10.637963,-1.34098
493470.0,1.118953,1.127982
493472.0,8.781762,4.651165
493474.0,21.03964,4.95346
493476.0,29.038273,8.485168
493478.0,24.856373,5.246172
493480.0,22.155787,13.170207
493482.0,8.834917,15.315408
493484.0,0.243419,18.643833
493486.0,-3.339102,20.46731
493488.0,-6.140254,13.539278
493489.0,-0.639667,12.641832
493491.0,-3.271182,-2.332941
493493.0,10.041697,2.848054
493495.0,19.787598,0.863963
493497.0,22.809427,2.631331
493499.0,23.226391,8.109142
493501.0,3.625975,-3.120553
493503.0,-1.537788,3.830544
493505.0,-11.022656,5.584717
493507.0,-9.771748,5.439569
493509.0,-3.9327,6.807078
493511.0,-4.745171,-4.872077
493513.0,7.894002,0.042271
493515.0,8.779288,-8.670541
493517.0,19.228233,0.939064
493519.0,20.812649,8.948507
493521.0,11.629074,4.840166
493523.0,0.347629,7.553123
493525.0,-15.063088,-1.501563
493527.0,-13.391526,0.867383
493529.0,-9.473759,1.2141
493530.0,-5.888098,-3.733862
493532.0,6.140635,-0.660207
493534.0,6.15059,-9.490705
493536.0,17.318607,-2.297572
493538.0,16.639837,-3.704167
493540.0,15.128899,7.040523
493542.0,5.662726,9.829403
493544.0,-8.231516,5.480097
493546.0,-12.314076,3.871672
493548.0,-16.353668,-5.994802
493550.0,-6.811778,0.305056
493552.0,0.49856,-0.783986
493554.0,13.829353,0.925271
493556.0,24.299114,6.292121
493558.0,20.868332,2.198788
493560.0,17.607487,8.084781
493562.0,3.386978,7.438638
493564.0,-1.214841,15.759452
493566.0,-4.895902,19.512192
493568.0,-6.679185,11.418024
493570.0,-0.622413,12.684273
493572.0,-3.583138,-2.62403
493573.0,13.788551,2.741746
493575.0,23.878164,8.06604
493577.0,24.658978,8.260776
493579.0,23.154255,16.738132
493581.0,1.113509,4.488653
493583.0,-7.034424,10.817377
493585.0,-14.777658,10.073759
493587.0,-12.714095,10.31735
493589.0,-8.934338,6.25436
493591.0,-11.071426,-6.285224
493593.0,0.766326,-1.736575
493595.0,4.816753,-10.935413
493597.0,14.894699,-5.907669
493599.0,14.698712,1.533255
493601.0,5.510292,-0.255791
493603.0,-3.130013,3.280365
493605.0,-20.363052,-6.534953
493607.0,-20.020077,-6.322582
493609.0,-18.132587,-6.475125
493611.0,-9.52632,-8.274271
493613.0,4.518772,-2.294667
493614.0,7.238354,-12.542173
493616.0,13.348745,-7.837173
493618.0,8.624361,-9.814752
493620.0,8.135054,1.569981
493622.0,-1.029832,8.612518
493624.0,-13.199209,5.666025
493626.0,-15.127806,6.340907
493628.0,-20.992373,-3.118367
493630.0,-10.007287,1.18481
493632.0,-3.929304,-1.565945
493634.0,3.771101,-6.540216
493636.0,16.123657,2.124794
493638.0,11.360697,-3.136261
493640.0,12.324199,3.428494
493642.0,1.740975,4.938141
493644.0,0.177741,14.854449
493646.0,-5.265851,17.561119
493648.0,-9.491166,9.404337
493650.0,-2.420326,11.394658
493652.0,-8.504931,-6.882455
493654.0,5.658395,-2.730232
493655.0,16.149185,-3.34382
493657.0,18.670277,0.100515
493659.0,17.138544,7.11334
493661.0,-1.246637,-3.920598
493663.0,-10.211926,-0.55446
493665.0,-18.73794,-0.571214
493667.0,-13.881441,1.544213
493669.0,-8.577141,5.042624
493671.0,-8.140024,-6.996249
493673.0,4.015068,-5.272546
493675.0,6.835552,-14.150652
493677.0,13.091177,-5.511782
493679.0,13.837278,1.979322
493681.0,3.789724,-0.479201
493683.0,-4.441119,3.876136
493685.0,-24.055998,-4.058231
493687.0,-22.844316,-3.115414
493689.0,-16.907366,-3.199802
493691.0,-10.932259,-8.428014
493693.0,-0.217545,-4.417271
493695.0,2.5475,-14.949468
493697.0,14.177678,-5.569414
493698.0,9.998088,-3.355803
493700.0,5.81592,3.575752
493702.0,-1.593702,11.055657
493704.0,-11.971941,8.136427
493706.0,-12.209755,12.703651
493708.0,-16.915421,1.390566
493710.0,-5.842014,5.242912
493712.0,2.370846,0.841254
493714.0,11.004736,-2.808756
493716.0,24.10387,3.496467
493718.0,16.389917,-5.071471
493720.0,14.670214,1.492978
493722.0,2.52118,3.905555
493724.0,-1.391253,11.834746
493726.0,-8.197911,13.984102
493728.0,-9.255873,6.413741
493730.0,-3.392965,6.421841
493732.0,-5.476554,-9.31217
493734.0,7.37153,-5.641497
493736.0,17.971369,-3.801802
493738.0,21.09573,-1.814037
493739.0,18.949848,3.324081
493741.0,-2.442513,-4.887251
493743.0,-10.458778,0.865785
493745.0,-17.903093,3.016367
493747.0,-14.568199,2.478762
493749.0,-8.481247,3.983961
493751.0,-7.676111,-8.10107
493753.0,4.063753,1.004348
493755.0,1.907393,-11.452024
493757.0,12.632801,-1.288878
493759.0,12.116157,3.034781
493761.0,2.735794,2.81625
493763.0,-6.703091,8.640786
493765.0,-21.671921,-2.440584
493767.0,-17.582447,1.72621
493769.0,-14.310843,1.382225
493771.0,-9.822754,-6.247066
493773.0,2.540871,0.42315
493775.0,1.851142,-12.626474
493777.0,14.330333,-7.00197
493779.0,10.378314,3.754758
493780.0,7.668374,8.101569
493782.0,-2.369693,14.739483
493784.0,-12.012037,9.985476
493786.0,-13.854521,11.536757
493788.0,-19.134153,0.520591
493790.0,-5.423367,4.674968
493792.0,5.931334,2.514721
493794.0,15.530144,0.593119
493796.0,26.111046,2.668516
493798.0,22.640112,-3.928621
493800.0,20.508284,2.276994
493802.0,0.223796,-1.27433
493804.0,-6.132193,4.271176
493806.0,-11.60341,5.030002
493808.0,-12.818742,-2.039749
493810.0,-8.24282,-1.372995
493812.0,-7.872277,-13.419005
493814.0,3.326421,-10.926764
493816.0,11.574808,-10.352162
493818.0,12.302247,-7.247422
493820.0,11.65821,0.655077
493821.0,-7.887557,-10.118632
493823.0,-13.910509,-3.705783
493825.0,-16.599291,4.84307
493827.0,-11.202138,6.649617
493829.0,-4.949333,7.70752
493831.0,-7.430612,-1.832454
493833.0,5.679976,3.889865
493835.0,5.910246,-3.273572
493837.0,11.706667,2.414526
493839.0,13.956248,12.576844
493841.0,1.240775,7.610169
493843.0,-7.575906,14.668228
493845.0,-23.9823,1.99307
493847.0,-19.81703,5.788011
493849.0,-16.355734,2.695118
493851.0,-12.554488,-3.262521
493853.0,2.936826,-0.673985
493855.0,2.62017,-12.66646
493857.0,12.881893,-7.099455
493859.0,9.284925,-2.517135
493861.0,8.47176,7.470352
493863.0,-2.048856,11.911362
493864.0,-15.302691,4.625949
493866.0,-15.066769,9.635736
493868.0,-19.651464,-3.258565
493870.0,-6.997515,-0.670973
493872.0,5.511631,0.302242
493874.0,13.45353,-4.660633
493876.0,23.096136,2.85228
493878.0,14.230003,-3.652923
493880.0,11.524177,5.206619
493882.0,-5.993797,4.616788
493884.0,-10.394711,10.079767
493886.0,-12.30214,11.15952
493888.0,-11.05377,4.088325
493890.0,-3.733004,5.656936
493892.0,-3.166695,-7.21603
493894.0,9.478698,-3.3211
493896.0,20.56146,-1.818141
493898.0,19.104824,0.093747
493900.0,20.068066,7.75152
493902.0,-1.546673,-3.992208
493904.0,-11.160055,-0.484239
493905.0,-15.430754,3.28951
493907.0,-11.686091,4.372852
493909.0,-6.11004,3.497589
493911.0,-5.584611,-8.298284
493913.0,5.221861,-4.960957
493915.0,8.447255,-11.838695
493917.0,12.059297,-4.760711
493919.0,11.658405,4.771787
493921.0,0.822415,1.107734
493923.0,-3.07181,12.368893
493925.0,-19.217775,0.862595
493927.0,-17.811724,2.367066
493929.0,-11.009786,3.118909
493931.0,-3.504249,-0.795418
493933.0,9.144143,2.072848
493935.0,9.198152,-9.502388
493937.0,18.208017,-0.182676
493939.0,15.093276,2.821187
493941.0,17.633184,12.12652
493943.0,5.665959,16.408821
493945.0,-8.422655,10.738126
493946.0,-10.338346,12.588266
493948.0,-16.902292,-1.865911
493950.0,-6.605758,-0.010048
493952.0,3.695087,-1.234912
493954.0,16.837599,-0.537429
493956.0,27.35022,3.762076
493958.0,19.760529,-2.991269
493960.0,15.43075,1.799187
493962.0,-0.031833,3.437799
493964.0,-5.691656,7.522407
493966.0,-10.541495,9.241385
493968.0,-12.098421,0.617245
493970.0,-3.667144,7.781716
493972.0,-5.567022,-6.872491
493974.0,6.58939,-3.305757
493976.0,14.378124,-3.678071
493978.0,10.996262,-4.878959
493980.0,11.193756,4.224039
493982.0,-7.614331,-6.363557
493984.0,-10.724854,3.101027
493986.0,-22.566713,6.02718
493988.0,-16.49197,5.335792
493989.0,-11.438804,4.718121
493991.0,-9.009192,-7.645841
493993.0,3.90113,-2.440605
493995.0,7.325744,-9.243429
493997.0,18.064215,-2.879686
493999.0,21.105936,7.113587
494001.0,5.927508,2.785917
494003.0,-2.343558,11.645417
494005.0,-16.636354,1.056428
494007.0,-13.876986,4.520353
494009.0,-5.411995,2.904466
494011.0,0.778842,-2.129732
494013.0,12.891576,-2.673121
494015.0,9.614094,-16.461241
494017.0,20.087643,-7.427794
494019.0,15.627814,-5.362387
494021.0,10.189215,-0.226595
494023.0,-1.902592,3.559083
494025.0,-11.63954,0.84589
494027.0,-11.557905,2.675134
494029.0,-15.879029,-9.73125
494030.0,-3.272362,-3.205203
494032.0,7.908697,-2.500502
494034.0,13.562498,-8.065163
494036.0,19.891087,-6.387869
494038.0,13.986408,-8.46505
494040.0,11.778735,0.711166
494042.0,-1.986259,2.43905
494044.0,-6.804186,7.111164
494046.0,-11.88369,9.300109
494048.0,-16.785275,0.406808
494050.0,-10.642303,0.582466
494052.0,-11.276034,-12.243478
494054.0,2.538403,-6.762602
494056.0,10.298803,-4.82957
494058.0,14.506502,-0.896344
494060.0,15.162623,8.636394
494062.0,-5.794555,-3.155759
494064.0,-10.817742,6.183839
494066.0,-19.351351,5.01035
494068.0,-12.952684,5.684296
494070.0,-2.93127,3.578391
494071.0,-0.785263,-7.589157
494073.0,13.381753,-2.781589
494075.0,12.457129,-11.708782
494077.0,22.425861,-3.689814
494079.0,18.271784,7.692039
494081.0,1.788514,-0.105079
494083.0,-8.751923,6.043711
494085.0,-24.343828,-4.971762
494087.0,-20.6882,-2.106908
494089.0,-16.021812,-6.524216
494091.0,-11.19209,-11.541303
494093.0,6.089537,-6.393965
494095.0,3.269841,-17.758703
494097.0,14.754804,-11.173378
494099.0,13.490995,-7.002081
494101.0,8.867235,-0.052697
494103.0,-1.282545,6.4739
494105.0,-8.949965,4.856501
494107.0,-11.922132,8.336329
494109.0,-17.395853,-6.749431
494111.0,-7.968972,-3.656924
494112.0,4.990746,-4.408575
494114.0,11.680331,-6.557981
494116.0,20.450243,-2.98741
494118.0,12.563329,-9.356066
494120.0,9.673188,2.257715
494122.0,-7.540621,0.58112
494124.0,-10.537025,9.109945
494126.0,-12.869186,14.577439
494128.0,-15.379565,7.790534
494130.0,-7.839929,7.135113
494132.0,-8.259635,-6.807329
494134.0,-0.144433,-6.928874
494136.0,10.475704,-0.05892
494138.0,11.036062,-0.111336
494140.0,14.45153,10.232797
494142.0,-5.137006,-0.136226
494144.0,-10.742655,8.27739
494146.0,-15.29102,7.072758
494148.0,-8.478477,8.624884
494150.0,1.357836,9.414723
494152.0,-0.772926,-2.597554
494154.0,15.972421,1.792239
494155.0,12.852561,-5.404923
494157.0,17.517241,1.546441
494159.0,21.18375,11.751639
494161.0,10.504701,8.561044
494163.0,3.703868,16.330198
494165.0,-13.025522,2.611086
494167.0,-10.344527,6.151518
494169.0,-6.199939,0.339159
494171.0,-4.948781,-10.116142
494173.0,9.147602,-6.545053
494175.0,6.811859,-18.073994
494177.0,14.813296,-9.168644
494179.0,9.214709,-4.947827
494181.0,7.381002,3.395833
494183.0,-0.214384,9.424927
494185.0,-14.547318,2.119715
494187.0,-16.142248,5.242934
494189.0,-19.675577,-7.41862
494191.0,-11.921978,-5.999468
494193.0,4.602065,-2.606304
494195.0,15.820088,-0.66611
494196.0,23.503101,5.208054
494198.0,14.359632,-2.801598
494200.0,13.560777,9.112123
494202.0,-0.238489,7.933361
494204.0,-11.212282,11.505965
494206.0,-16.184147,10.815502
494208.0,-17.322491,4.779648
494210.0,-6.556477,6.531336
494212.0,-7.169281,-8.453041
494214.0,7.177892,-5.472928
494216.0,18.138266,-1.347209
494218.0,19.164162,1.566004
2025-01-30 10:15:32,Stressed
